ID,Predictions
23657,0
64065,0
76537,0
35657,0
63128,0
93735,0
103753,0
78025,0
135803,0
31386,0
116464,0
105222,0
140361,0
120966,0
86201,0
108419,0
126333,0
143500,0
58006,0
34436,0
11271,0
105508,0
119847,0
47136,0
8633,0
19952,0
97119,0
90419,0
149246,0
17870,0
46295,0
72064,0
73558,0
54938,0
45638,0
112769,0
118557,0
85188,0
98727,0
43835,0
128296,0
114945,0
101629,0
119838,0
29043,0
63754,0
127649,0
107723,0
116376,0
61951,0
4970,0
82620,0
49474,0
34545,0
130150,0
85798,0
10532,0
31596,0
98413,0
88163,0
131527,0
35825,1
57306,0
41036,0
12789,0
122154,0
105448,0
72862,0
130563,0
1836,0
47598,0
141505,0
60991,0
139446,0
18799,0
86253,0
131427,0
122479,0
38061,0
105370,0
86932,0
131105,0
134230,0
48856,0
33688,0
63705,0
52618,0
81634,0
145455,0
77863,0
79702,0
145398,0
47518,0
12729,0
38274,0
31788,0
59379,0
61538,0
2560,0
91798,0
102372,0
149832,0
82335,0
56669,0
95424,0
88580,0
109237,0
101098,0
77176,0
124458,0
47152,0
127021,0
57920,0
20459,0
27614,0
132222,0
95158,0
55774,0
135538,0
76478,0
52873,0
122846,0
126191,0
92865,0
7570,0
124521,0
12222,0
18876,0
5391,0
89277,0
47825,0
94095,0
131033,0
136449,0
66411,0
4805,0
72437,0
143479,0
92280,0
82370,0
107289,0
100742,0
118276,0
4545,0
110430,0
57213,0
39220,0
56057,0
47464,0
28364,0
43582,0
3158,0
61066,0
106118,0
86633,0
84524,0
55966,0
64698,0
108445,0
133692,0
16496,0
40856,0
45447,0
142384,0
15723,0
72952,0
42335,0
791,0
70392,0
12869,0
151087,0
89163,0
130870,0
62673,0
97890,0
105531,0
108730,0
102484,0
119671,0
135956,0
107391,0
8066,0
86373,0
38413,0
146034,0
16493,0
150203,0
83948,0
93843,0
60368,0
105085,0
98660,0
126916,0
85281,0
76464,0
16866,0
118072,0
85939,0
88534,0
15662,0
117171,0
41612,0
15618,0
55226,0
146335,0
63633,0
146584,0
14092,0
126854,0
123045,0
54385,1
101785,0
93494,0
42361,0
4237,0
139201,0
49434,0
43340,0
32806,0
142038,0
92016,0
96266,0
102361,0
93469,0
5032,0
36921,0
20180,0
110875,0
145983,0
10421,0
61657,0
117900,0
44711,0
125527,0
137828,0
84230,0
137300,0
111577,0
94004,0
67201,0
4263,0
71191,0
70095,0
24378,0
66834,0
136,0
46481,0
146778,0
39724,0
34311,0
80713,0
68396,0
63790,0
6504,0
139099,0
104572,0
123837,0
127325,0
15688,0
130499,0
150075,0
102987,0
47547,0
86094,0
131840,0
66108,0
120001,0
26183,0
26687,0
47907,0
45354,0
30201,0
141069,0
85305,0
128813,0
93045,0
54882,0
135127,0
50068,0
46954,0
149313,0
49565,0
3768,0
118317,0
144943,0
135973,0
144011,0
81939,0
135947,0
81702,0
121550,0
28153,0
129931,0
55803,0
61353,0
99556,0
142930,1
96924,0
45642,0
100750,0
55249,0
55531,0
139673,0
136852,0
137522,0
15634,0
54590,0
96697,0
133964,0
86788,0
57769,0
132321,0
125166,0
36188,0
135838,0
3847,0
77632,0
64055,0
89125,0
48805,0
143789,0
103687,0
111487,0
136263,0
49632,0
19235,0
96754,0
101977,0
52901,0
49065,0
118983,0
7398,0
144442,0
115892,0
125565,0
12416,0
140496,0
6951,0
130629,0
122190,0
119805,0
4360,0
145309,0
94626,0
112660,0
75573,0
122300,0
105496,0
25695,0
96907,0
141002,0
16606,0
42065,0
130815,0
139624,0
60695,0
20023,0
73852,0
52397,0
69311,0
20081,0
109311,0
128968,0
101578,0
72777,0
122730,0
148392,0
148144,0
86119,0
145209,0
73445,0
120990,0
94105,0
131062,0
149552,0
132841,0
12015,0
33172,0
15229,0
9805,0
96148,0
27745,0
81799,0
95285,0
51916,0
113151,0
87786,0
108520,0
98245,0
56446,0
39124,0
131871,0
68295,0
70698,0
73244,0
93147,0
117533,0
52243,0
72503,0
41665,0
80479,0
99767,0
142790,0
91362,0
46296,0
43293,0
14550,0
123910,0
86592,0
57231,0
64577,0
53520,0
122996,0
64913,0
142987,0
135742,0
105977,0
9246,0
42046,0
29966,0
67104,0
3471,0
66578,0
49428,0
43454,0
67778,0
60563,0
5719,0
147421,0
9729,0
81982,0
56896,0
46190,0
94353,0
129378,0
142272,0
98645,0
113562,0
41158,0
104966,0
33417,0
104595,0
11810,1
122254,0
88778,0
88287,0
138985,0
49673,0
93001,0
87112,0
150825,0
119348,0
93973,0
67261,0
149682,0
42751,0
14635,0
80775,0
95225,0
120725,0
3409,0
110188,0
81452,0
78589,0
61099,0
93261,0
19204,0
84746,0
12847,0
87531,0
81183,0
71574,0
112034,0
74967,0
146802,0
18828,0
146707,0
122078,0
89567,0
54763,0
143105,0
42933,0
132163,0
82455,0
141439,0
89024,0
138815,0
135196,0
143209,0
13409,0
61113,0
62513,0
69508,0
102731,0
115975,0
32611,0
8569,0
65417,0
26923,0
61817,0
126429,0
24536,0
12017,0
48508,0
119522,0
11084,0
102689,0
79575,0
128277,0
67257,0
115349,0
38144,0
7357,0
56764,0
67948,0
87772,0
99611,0
25483,0
81573,0
19481,0
48209,0
110189,0
89194,0
86017,0
59615,0
46936,0
134453,0
118070,0
108393,0
6697,0
46346,0
71590,0
20965,0
645,0
30162,0
24681,0
76649,0
106647,0
35854,0
93429,0
74218,0
11957,0
130239,0
58534,0
133030,0
21202,0
99680,0
21590,0
65646,0
84818,0
2295,0
16221,0
137917,0
46440,0
79802,0
108781,0
84891,0
60801,0
135457,0
40202,0
49479,0
61848,0
87758,0
91423,0
7807,0
11751,0
57966,0
16123,0
149609,0
126687,0
74562,0
88955,0
10738,0
75908,0
63968,0
78297,0
133718,0
98347,0
149253,0
74050,0
82308,0
78800,0
37875,0
64991,0
45044,0
9542,0
10323,0
97257,0
12237,0
75283,0
116586,0
5089,0
75147,0
9798,0
86144,0
2933,0
107446,0
72915,0
148756,0
568,0
115394,0
143769,0
144368,0
136343,0
64463,0
112059,0
7437,1
86441,0
43804,0
77114,0
121483,0
126419,0
124156,0
48239,0
37887,0
65905,0
57432,0
80235,0
23741,0
36025,0
82200,0
107032,0
143062,0
60573,0
88587,0
23641,0
83907,0
140325,0
109959,0
57678,0
68645,0
58123,0
143557,0
40715,0
109423,0
150427,0
133506,0
123525,0
66210,0
24107,0
3977,0
7554,0
136528,0
47141,0
33737,0
134487,0
109498,0
41793,0
59340,0
5609,0
85373,0
26118,0
68004,0
2923,0
117015,0
127723,0
85098,0
34196,0
85746,0
93432,0
97199,0
38875,0
149543,0
87083,0
77850,0
89104,0
72197,0
18274,0
123878,0
88757,0
83749,0
114450,0
102319,0
33928,0
4394,0
116615,0
149005,0
86474,0
36356,0
88351,0
24934,0
77372,0
52254,0
26561,0
147127,0
42167,0
113359,0
105626,0
93590,0
139261,0
43924,0
60485,0
76182,0
54200,0
110131,0
10485,0
104223,0
14996,0
88960,0
110970,0
97246,0
66753,0
39859,0
140078,0
146687,0
29667,0
96851,0
37382,0
29200,0
115551,0
39292,0
56792,0
130323,0
61411,0
23688,0
115259,0
117081,0
87424,0
106607,0
63975,0
94282,0
15799,0
24312,0
120493,0
26085,0
85567,0
130741,0
80998,0
103835,0
148939,0
24872,0
57680,0
145831,0
22235,0
12155,0
84904,0
110746,0
120028,0
132096,0
3710,0
33898,0
105074,0
130457,0
53354,0
49099,0
35193,0
106674,0
6512,0
5365,0
39505,0
57168,0
30083,0
25711,0
116812,0
11782,0
17413,0
146463,0
115689,0
96169,0
151760,0
42456,0
78257,0
71426,0
37093,0
42226,0
59803,0
107535,0
40467,0
33292,0
100355,0
79746,0
14105,0
1808,0
46278,0
48182,0
57611,0
24353,0
99696,0
104104,0
66559,0
60046,0
37656,0
127629,0
34942,0
54168,0
139351,0
55805,0
63419,0
110737,0
84695,0
23365,0
41989,0
59247,0
18554,0
136146,0
138962,0
58137,0
127753,0
107990,0
140002,0
36116,0
95220,0
150423,0
46560,0
63943,0
69341,0
93312,0
130064,0
32870,0
65104,0
139152,0
23402,0
103134,0
14395,0
77899,0
74758,0
133836,0
70794,0
57227,0
76047,0
5455,0
51590,0
42145,0
75533,0
124186,0
80657,0
25284,0
134246,0
45321,0
5282,0
131529,0
10360,0
143374,0
14845,0
122191,0
113583,0
66751,0
141464,0
121488,0
37110,0
58863,0
23302,0
102893,0
10871,0
38301,0
136431,0
131643,0
67543,0
148530,0
150238,0
2071,0
69557,0
127309,0
144193,0
99012,0
15591,0
93397,0
18086,0
149210,0
20304,0
138540,0
39932,0
99465,0
114558,0
136094,0
38033,0
125861,0
129254,0
135135,0
11698,0
90616,0
80733,0
91585,0
14087,0
121363,0
102999,0
16739,0
88749,0
116191,0
101377,0
130262,0
91639,0
42407,0
43305,0
63154,0
43332,0
77121,0
130545,0
117411,0
140984,0
144674,0
41504,0
119000,0
111177,0
36693,0
129463,0
61663,0
97162,0
100772,0
35134,0
123419,1
136453,0
19454,0
63122,0
3040,0
93826,0
126202,0
58542,0
149614,1
142028,0
14617,0
112190,0
138560,0
60933,0
119535,0
9268,0
36785,0
53388,0
84559,0
119610,0
143742,0
22845,0
69701,0
110113,0
135049,0
46210,0
117105,0
2426,0
114647,0
9281,0
76881,0
72962,0
135839,0
37436,0
45046,0
46172,0
57527,0
94459,0
119874,0
95550,0
102761,0
36391,0
30036,0
52107,0
95993,0
66430,0
44412,0
76485,0
31027,0
56815,0
137587,0
23987,0
99075,0
130328,0
65857,0
125279,0
126056,0
110057,0
145055,0
133424,0
125600,0
144832,0
108831,0
73978,0
63497,0
106817,0
76684,0
103579,0
58514,0
150558,0
20539,0
49715,0
79352,0
118731,0
41505,0
7507,0
91570,0
5382,0
75117,0
11532,0
135508,0
111235,0
145939,0
15811,0
127396,0
100917,0
44806,0
90636,0
96976,0
67244,0
141479,0
63201,0
42294,0
138570,0
147035,0
82694,0
33123,0
50169,0
124688,0
84132,0
33861,0
88899,0
90223,0
87195,0
116632,0
114683,0
41434,0
117344,0
56164,0
147172,0
98757,0
51192,0
131946,0
77664,0
111154,0
121920,0
135288,0
59242,0
93221,0
1781,0
68220,0
114912,0
71745,0
123839,0
141171,0
109711,0
63804,0
94012,0
104636,0
38471,0
59104,0
91396,0
117601,0
46108,0
26594,0
118825,0
3573,0
130744,0
17049,0
132069,0
347,0
18245,0
8342,0
76385,0
73817,0
141926,0
21029,0
123313,0
52568,0
114951,0
35395,0
31102,0
137601,0
145781,0
128546,0
98141,0
18567,0
98837,0
8373,0
65480,0
115805,0
27376,0
35054,0
2432,0
92125,0
145002,0
45197,0
113881,0
123176,0
13626,0
40565,0
28956,0
82773,0
80651,0
6673,0
59534,0
92662,0
80964,0
29272,0
106794,0
17398,0
58191,0
36448,0
17321,0
50719,0
128989,0
50870,0
38347,0
98280,0
131174,0
20021,0
111246,0
1677,0
14300,0
109554,0
112550,0
19271,0
31156,0
76834,0
18123,0
12047,0
76277,0
148371,0
40215,0
74701,0
127103,0
70165,0
7051,0
26642,0
98820,0
6032,0
132713,0
26703,0
4146,0
113649,0
138899,0
90478,0
19277,0
55817,0
101619,0
97232,0
119429,0
141150,0
36719,0
88993,0
35049,0
88302,0
77397,0
107307,0
91724,0
123268,0
2246,0
120509,0
39080,0
70668,0
44898,0
141961,0
60704,0
107378,0
25041,0
24130,0
47447,0
9326,0
37681,0
144666,0
24366,0
64685,0
136779,0
6691,0
138263,0
86309,0
150866,0
35158,0
115752,0
71906,0
24678,0
74867,0
20928,0
45592,0
6740,0
151492,0
146173,0
90738,0
79332,0
121060,0
59822,0
54395,0
105362,0
111575,0
50501,0
85639,0
134761,0
133311,0
121454,0
101089,0
31768,0
35887,0
107292,0
41772,0
15653,0
69519,0
42990,0
58350,0
117515,0
151161,0
140318,0
5242,0
110984,0
98255,0
15572,0
10278,0
101336,0
60667,0
47057,0
5223,0
114700,0
10962,0
62445,0
34873,0
49135,0
80293,0
72381,0
17899,0
61057,0
25034,0
78522,0
51428,0
36851,0
127286,0
146274,0
29355,0
55278,0
56765,0
27662,0
104040,0
14997,0
26837,0
69322,0
67633,0
16248,0
46688,0
79774,0
32092,0
12713,0
32718,0
26619,0
134020,0
59580,0
116744,0
74310,0
134330,0
88889,0
1344,0
110999,0
20591,0
5963,0
19076,0
101394,0
98788,0
104468,0
48668,0
62809,0
130876,0
100444,0
129024,0
59737,0
3715,0
80127,0
104335,0
46465,0
2775,0
30287,0
69318,0
138572,0
128087,0
68711,0
147581,0
14098,0
34908,0
60477,0
29793,0
119934,0
108300,0
81395,0
48730,0
596,0
93000,0
92339,0
129352,0
10291,0
19956,0
41533,0
66085,0
145967,0
76395,0
103656,0
20295,0
45282,0
90433,0
69564,0
50899,0
108089,0
132577,0
83246,0
2792,0
8854,0
60530,0
108661,0
94641,0
73269,0
104963,0
89369,0
85363,0
127793,0
97050,0
99300,0
6036,0
107152,0
69516,0
106509,0
39110,0
139752,0
3528,0
130171,0
35084,0
142658,0
23305,0
88589,0
44826,0
114110,0
102992,0
90442,0
658,0
66420,0
79018,0
41028,0
21797,0
52808,0
111808,0
90567,0
23824,0
136891,0
4987,0
125611,0
2176,0
54315,0
48227,0
53977,0
90876,0
130946,0
31732,0
12735,0
100074,0
2691,0
61592,0
119359,0
115547,0
394,0
105724,0
14771,0
151825,0
64724,0
70205,0
134058,0
71891,0
147647,0
57547,0
101681,0
10288,0
123318,0
21663,0
71819,0
1875,0
101621,0
24307,0
112158,0
36018,0
52389,0
50050,0
136052,0
77104,0
16157,0
57221,0
43049,0
101173,0
20072,0
124757,0
40229,0
109722,0
146786,0
28308,0
126759,0
142049,0
87837,0
103107,0
17328,0
142881,0
125988,0
144543,0
144050,0
53553,0
76811,0
101345,0
121453,0
134109,0
129918,0
138519,0
92548,0
123413,0
46432,0
59569,0
94346,0
52202,0
14111,0
4447,0
123232,0
61615,0
90031,0
51474,0
75142,0
113426,0
110407,0
107674,0
72107,0
5241,0
9376,0
114793,0
32997,0
20830,0
131725,0
62068,0
66426,0
42252,0
63698,0
5893,0
74986,0
117564,0
120639,0
88087,0
797,0
24375,0
31710,0
138299,0
105844,0
61846,0
96770,0
85317,0
101500,0
82303,0
29959,0
116172,0
108059,0
100831,0
87215,0
83593,0
116070,0
70974,0
32847,0
56560,0
149268,0
33824,0
29186,0
19506,0
122304,0
14966,0
80465,0
52250,0
127732,0
19733,0
7349,0
8704,0
88437,0
2059,0
140866,0
143127,0
26189,0
105857,0
21801,0
94861,0
47897,0
114607,0
106907,0
55014,0
116283,0
38949,0
74315,0
76514,0
58766,0
146754,0
117858,0
19961,0
70045,0
35310,0
5794,0
59372,0
103658,0
64222,0
87173,0
124131,0
5076,0
31469,0
16276,0
32930,0
13835,0
104554,0
45724,0
11397,0
59205,0
85555,0
149034,0
144375,0
36478,0
121836,0
130835,0
57714,0
141174,0
98270,0
138430,0
58539,0
119205,0
115667,0
143036,0
45509,0
108476,0
89298,0
102375,0
36411,0
97276,0
119408,0
72823,0
45275,0
6957,0
150509,0
30782,0
14314,0
90877,0
11473,0
123027,0
18451,0
123612,0
56191,0
111555,0
142190,0
17956,0
118314,0
118640,0
18945,0
84074,0
115550,0
73928,0
85089,0
17741,0
89430,0
50720,0
29329,0
107727,0
123758,0
51095,0
146695,0
78059,0
117761,0
27574,0
22821,0
133432,0
9018,0
24410,0
132603,0
54049,0
12835,0
72497,0
22078,0
75772,0
54062,0
65336,0
100110,0
7954,0
151146,0
89449,0
77033,0
50240,0
92536,0
100575,0
23634,0
46116,0
147150,0
88319,0
99937,0
72369,0
112204,0
9394,0
124593,0
55313,0
96880,0
38917,0
27800,0
57389,0
148616,0
21937,0
127276,0
39470,0
145469,0
7161,0
79222,0
31409,0
7371,0
25268,0
12749,0
125084,0
86286,0
32171,0
148666,0
128913,0
83338,0
88273,0
115827,0
41174,0
43316,0
23516,0
121002,0
55555,0
108587,0
101274,0
115263,0
14475,0
117545,0
84850,0
120982,0
110933,0
125996,0
46601,0
94548,0
66027,0
114839,0
85711,0
2718,0
71842,0
88388,0
75474,0
45856,0
99563,0
22442,0
21073,0
2054,0
38202,0
18782,0
146372,0
87872,0
130914,0
124839,0
104490,0
10553,0
127787,0
139110,0
9375,0
81346,0
142110,0
138766,0
86915,0
25305,0
9039,0
104337,0
50481,0
77908,0
52297,0
23262,0
129554,0
133566,0
74713,0
145985,0
21614,0
93611,0
119989,0
122576,0
66348,0
147149,0
62209,0
77520,0
8465,0
69565,0
102682,0
110825,0
17467,0
2227,0
1950,0
21839,0
114242,0
50523,0
40525,0
51235,0
108358,0
66771,0
16907,0
52575,0
122907,0
93168,0
96559,0
109096,0
118968,0
4883,0
68429,0
140462,0
146145,0
147968,0
58176,0
97511,0
7983,0
9421,0
68016,0
17184,0
132521,0
11762,0
134130,0
63811,0
42178,0
45991,0
28064,0
103672,0
149939,0
67863,0
79781,0
9862,0
134733,0
7922,0
43011,0
98800,0
9764,0
60737,0
58413,0
60580,0
109462,0
59880,0
58310,0
21620,0
87400,0
112958,0
71704,0
31537,0
43103,0
125765,0
95298,0
113348,0
51077,0
74734,0
862,0
146650,0
86186,0
54767,0
69348,0
42218,0
130970,0
117184,0
19224,0
25231,0
60773,0
70278,0
109285,0
89068,0
5083,0
42829,0
55739,0
76088,0
75971,0
61487,0
89060,0
51400,0
62393,0
34402,0
118435,0
4628,0
126906,0
106111,0
36151,0
92787,0
96238,0
149000,0
77943,0
79129,0
137391,0
144234,0
81192,0
140018,0
69474,0
141300,0
150158,0
20132,0
83858,0
122314,0
147450,0
61762,0
99751,0
95712,0
118928,0
72756,0
85859,0
103613,0
12332,0
50111,0
104637,0
115005,0
110390,0
16838,0
53922,0
137549,0
12238,0
138306,0
133480,0
133108,0
62960,0
33635,0
79831,0
150139,0
64583,0
68978,0
84266,0
79170,0
2319,0
48567,1
30771,0
123248,0
90401,0
138365,0
64994,0
21515,0
37518,0
3402,0
102206,0
26191,0
110646,0
142877,0
139073,0
125585,0
87221,0
39766,0
113288,0
43134,0
79699,0
48228,0
53954,0
145615,0
108731,0
133457,0
132202,0
128910,0
128900,0
92645,0
104133,0
83392,0
40255,0
101355,0
46573,0
51636,0
36741,0
2405,0
103972,0
120363,0
25036,0
95229,0
118440,0
137343,0
128517,0
29828,0
7691,0
86410,0
113341,0
1788,0
23301,0
17790,0
96593,0
9661,0
24337,0
14778,0
77624,0
39098,0
3018,0
133646,0
90353,0
121543,0
146448,0
124195,0
104055,0
134926,0
10228,0
98064,0
151338,0
110741,0
55961,0
68224,0
20314,0
110860,0
75187,0
65860,0
47841,0
93895,0
72085,0
54131,0
12826,0
145623,0
104345,0
43837,0
5427,0
110041,0
28131,0
45005,0
8884,0
105616,0
17871,0
56431,0
135048,0
105855,0
104404,0
42694,0
109644,0
102093,0
51320,0
104631,0
37243,0
87226,0
25684,0
8339,0
61718,0
126291,0
81690,0
59035,0
76471,0
92997,0
7338,0
109517,0
114913,0
77254,0
11045,0
97857,0
59665,0
53612,0
105674,0
64003,0
82712,0
52535,0
70142,0
26190,0
114531,0
80041,0
30803,0
39978,0
114590,0
130022,0
91313,0
8010,0
105629,0
59528,0
127009,0
80091,0
32497,0
110314,0
147899,0
129321,0
20220,0
15038,0
30186,0
46522,0
69919,0
38168,0
87250,0
19536,0
84939,0
51918,0
50999,0
24979,0
134386,0
118183,0
19220,0
72320,0
99814,0
46625,0
138671,0
60998,0
127726,0
26458,0
86127,0
58148,0
46792,0
18425,0
81012,0
79845,0
56959,0
50358,0
3095,0
36659,0
558,0
67254,0
85324,0
137911,0
70727,0
130895,0
123352,0
71329,0
11006,0
13408,0
116534,0
146340,0
30614,0
113411,0
12969,0
111576,0
82983,0
140052,0
99365,0
73661,0
36994,0
120171,0
44255,0
103436,0
83012,0
27162,0
12886,0
108025,0
95882,0
52332,0
88378,0
118711,0
70633,0
73642,0
49978,0
27118,0
82317,0
86926,0
9529,0
36824,0
104508,0
146508,0
32053,0
96688,0
115758,0
35336,0
4245,0
89280,0
17280,0
98708,0
47989,0
89831,0
122182,0
126267,0
63752,0
150583,0
138925,0
40157,0
82061,0
75433,0
97497,0
150894,0
30997,0
53480,0
91961,0
128464,0
66669,0
143074,0
108076,0
81119,0
72537,0
94468,0
5800,0
36647,0
116493,0
110162,0
81121,0
91823,0
4929,0
20586,0
75834,0
117927,0
125944,0
23530,0
71976,0
40938,0
91685,0
129314,0
92995,0
97603,0
2123,0
71595,0
28839,0
48769,0
54476,0
67621,0
123216,0
100735,0
120519,0
34259,0
42341,0
2879,0
20376,0
85125,0
18819,0
5187,0
76615,0
120486,0
139086,0
103642,0
62534,0
143430,0
34464,0
19427,0
24837,0
148334,0
81063,0
73375,0
23148,0
36556,0
38863,0
102165,0
96915,0
111254,0
120898,0
98185,0
126600,0
21504,0
74484,0
123522,0
59906,0
19986,0
51892,0
150531,0
5129,0
37438,0
87122,0
111420,0
3814,0
115495,0
6754,0
126656,0
15820,0
131709,0
140987,0
7633,0
67669,0
48543,0
10563,0
79112,0
129629,0
56080,0
121356,0
38494,0
148928,0
113477,0
76944,0
115937,0
51555,0
12285,0
27853,0
88300,0
1249,0
123992,0
78326,0
127828,0
141397,0
146126,0
98912,0
142551,0
125283,0
88500,0
136635,0
40523,0
73043,0
92042,0
90465,0
130424,0
135551,0
86518,0
118871,0
60016,0
5469,0
20477,0
3024,0
149271,0
124175,0
50618,0
109178,0
112350,0
151838,0
118537,0
49141,0
77599,0
117393,0
4435,0
112852,0
43139,0
110755,0
35783,0
29743,0
61319,0
94628,0
124782,0
21196,0
25681,0
130930,0
143027,0
124515,0
111719,0
112672,0
9249,0
6883,0
98303,0
80076,0
141549,0
60047,0
74844,0
149176,0
95038,0
89904,0
25066,0
141445,0
2181,0
23973,0
66014,0
13634,0
130321,0
60915,0
44730,0
87823,0
51540,0
14613,0
23758,0
2653,0
63319,0
115231,0
8511,0
96893,0
78219,0
52022,0
7434,0
18527,0
85147,0
32116,0
92786,0
107499,0
151349,0
29613,0
90227,0
93670,0
10062,0
80767,0
128381,0
104487,0
113141,0
31918,0
144567,0
143089,0
121332,0
55347,0
81636,0
146334,0
134567,0
82835,0
109595,0
143104,0
64114,0
2896,0
145896,0
135684,0
95806,0
63494,0
131882,0
114967,0
42533,0
60790,0
105940,0
22832,0
127234,0
15383,0
23893,0
74837,0
61541,0
19428,0
50854,0
55687,0
95760,0
140563,0
34678,0
112877,0
134790,0
78958,0
151627,0
1667,0
61115,0
71105,0
23152,0
87144,0
113416,0
54870,0
59685,0
112388,0
55785,0
57423,0
21461,0
112775,0
122666,0
61783,0
149341,0
26847,0
16921,0
90383,0
89854,0
103106,0
143591,0
22130,0
44489,0
63016,0
120120,0
31370,0
145713,0
120536,0
142013,0
76549,0
111014,0
19128,0
17685,0
139297,0
68065,0
127216,0
47231,0
117829,0
131102,0
122737,0
141943,0
100964,0
145416,0
881,0
56689,0
73778,0
8165,0
51533,0
118382,0
149433,0
92890,0
26320,0
29903,0
120355,0
93115,0
80943,0
68407,0
39298,0
32174,0
10093,0
139659,0
92696,0
6383,0
101823,0
150794,0
121040,0
72872,0
63139,0
93201,0
68925,0
7921,0
65735,0
106335,0
143829,0
16927,0
100137,0
126865,0
54185,0
77717,0
103758,0
6170,0
30898,0
66247,0
68360,0
14458,0
141469,0
14918,0
115404,0
86789,0
91469,0
87949,0
10006,0
82681,0
64095,0
132035,1
106423,0
61674,0
2454,0
50694,0
44996,0
128728,0
140800,0
90885,0
133812,0
68276,0
46577,0
38154,0
61001,0
124579,0
53212,0
124726,0
124646,0
75021,0
101543,0
142602,0
85114,0
39527,0
119514,0
143183,0
50310,0
145893,0
66909,0
58267,0
33154,0
30445,0
50037,0
118410,0
144821,0
121343,0
45468,0
69084,0
100914,0
72029,0
37765,0
100407,0
104393,0
143176,0
98872,0
150211,0
17882,0
78002,0
70907,0
69623,0
42311,0
30954,0
40320,0
11689,0
81390,0
74940,0
90687,0
16968,0
103393,0
10332,0
60123,0
138987,0
73154,0
9354,0
48503,0
25367,0
25693,0
119088,0
106282,0
3131,0
65788,0
118442,0
111268,0
8062,0
127904,0
60233,0
7523,0
22739,0
19572,0
64536,0
92916,0
55263,0
102694,0
111072,0
46004,0
140932,0
15913,0
148895,0
41517,0
90236,0
77401,0
148133,0
29146,0
144374,0
143840,0
31726,0
134442,0
46998,0
144896,0
126180,0
40692,0
99240,0
143172,0
103034,0
137798,0
110277,0
146373,0
36878,0
55929,0
47367,0
142967,0
35917,0
4935,0
76919,0
14261,0
136696,0
15122,0
145294,0
142088,0
4555,0
98198,0
17405,0
106989,0
115694,0
10582,0
16376,0
88902,0
68270,0
129681,0
20401,0
114394,0
86324,0
71198,0
76361,0
1412,0
81407,0
55610,0
111466,0
104290,0
53147,0
37985,0
151720,0
68723,0
6802,0
100732,0
94740,0
62132,0
3256,0
40442,0
29321,0
217,0
56099,0
54009,0
133273,0
35655,0
101862,0
41464,0
28963,0
133285,0
150165,0
89571,0
106270,0
8227,0
124102,0
59720,0
63395,0
12751,0
144152,0
97731,0
113511,0
8301,0
80608,0
58756,0
99308,0
3703,0
113715,0
119286,0
90529,0
87031,0
43612,0
146039,0
133009,0
113614,0
109520,0
133775,0
106411,0
13820,0
48965,0
67876,0
90256,0
61832,0
23642,0
68029,0
100170,0
88524,0
98358,0
103807,0
64996,0
8450,0
60081,0
100881,0
76782,0
53879,0
22040,0
35068,0
110806,0
144251,0
8615,0
14815,0
116276,0
26252,0
139597,0
7123,0
63661,0
32591,0
77907,0
110763,0
79076,0
48327,0
48055,0
100904,0
31447,0
51971,0
145244,0
78642,0
75980,0
93553,0
120592,0
88865,0
50023,0
34827,0
10865,0
69442,0
45606,0
25389,0
95797,0
138246,0
127446,0
38133,0
33535,0
90128,0
28561,0
147537,0
61325,0
2575,0
105825,0
82212,0
70127,0
36955,0
119886,0
92225,0
40070,0
10115,0
8981,0
89278,0
78601,0
78502,0
14410,0
140623,0
138989,0
56967,0
5240,0
110066,0
103772,0
49842,0
93648,0
86889,0
64199,0
61031,0
139062,0
91270,0
144245,0
85296,0
26811,0
34823,0
64955,0
63629,0
75325,0
75826,0
147728,0
87809,0
102526,0
21593,0
2419,0
72154,0
107281,0
25293,0
78551,0
63875,0
44689,0
89707,0
134625,0
69707,0
25471,0
96508,0
32903,0
85586,0
94369,0
100960,0
77427,0
63450,0
94200,0
65878,0
126867,0
65947,0
109589,0
148850,0
14478,0
149670,0
133906,0
127776,0
87147,0
60987,0
50447,0
115681,0
2932,0
126412,0
35858,0
22995,0
114455,0
102568,0
111258,0
68361,0
42303,0
142860,0
108062,0
118053,0
89913,0
36813,0
25201,0
84406,0
136092,0
44414,0
52872,0
103298,0
34812,0
108654,0
107120,0
682,0
106176,0
69034,0
122606,0
76504,0
112661,0
138913,0
90574,0
96395,0
45407,0
129857,0
120759,0
114051,0
61364,0
23752,0
129668,0
91439,0
44487,0
65411,0
101607,0
55748,0
54044,0
13684,0
140691,0
14534,0
70913,0
95612,0
13427,0
145482,0
13680,0
14017,0
80279,0
106493,0
81441,0
14796,0
116112,0
103129,0
70567,0
60330,0
111344,0
72121,0
28187,0
60077,0
133982,0
102478,0
61286,0
136703,0
136968,0
11617,0
60545,1
29356,0
34863,0
138923,0
3327,0
60353,0
23397,0
106377,0
113294,0
54392,0
89044,0
88775,0
71339,0
12506,0
130561,0
119887,0
38124,0
120291,0
128309,0
119641,0
146544,0
20630,0
41872,0
126988,0
128138,0
138378,0
41632,0
103541,0
139115,0
87769,0
51834,0
125905,0
143882,0
10869,0
37468,0
122048,0
49789,0
142460,0
49082,0
17506,0
6520,0
36465,0
137903,0
109581,0
52657,0
69237,0
31047,0
72835,0
116236,0
18936,0
1685,0
129940,0
138239,0
204,0
79526,0
45266,0
10381,0
133304,0
67623,0
