age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
1.565483273,Self-Employed,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,Euro_1,0
1.641617687,Private,Bachelors,Not-Married,White-Collar,Own-child,White,Male,None,None,1.591718458,United-States,0
1.413214446,Self-Employed,Masters,Married,Sales,Husband,White,Male,High,None,-0.077732822,United-States,1
-0.490145893,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
0.347332656,Private,Associates,Never-Married,Admin,Own-child,White,Female,None,None,1.174355638,United-States,0
1.184811205,Private,Associates,Widowed,White-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.718549134,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-0.033339412,Self-Employed,Doctorate,Married,Professional,Husband,White,Male,None,None,0.756992818,United-States,1
-1.403758856,Private,Dropout,Never-Married,Service,Unmarried,White,Male,None,None,-0.912458462,Latin-America,0
-1.099221201,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Female,None,None,0.339629998,United-States,0
0.65187031,Private,HS-grad,Widowed,Admin,Not-in-family,White,Female,Low,None,-0.077732822,British-Commonwealth,0
-0.033339412,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Female,None,None,0.756992818,United-States,0
-1.175355615,Private,Bachelors,Never-Married,Professional,Own-child,Asian,Female,None,None,-1.747184101,United-States,0
0.195063829,Private,HS-Graduate,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
1.184811205,Private,Dropout,Widowed,Service,Unmarried,White,Male,None,None,-0.912458462,United-States,0
-0.718549134,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,High,-0.077732822,United-States,0
-0.337877066,Other-Govt,Masters,Married,White-Collar,Husband,White,Male,None,None,-0.24467795,United-States,0
1.641617687,Private,Dropout,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,0
1.565483273,Private,Dropout,Not-Married,Blue-Collar,Other-relative,Black,Male,None,None,-0.495095642,United-States,0
-0.185608239,Private,Associates,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.118929415,Private,Prof-School,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
0.347332656,Private,HS-grad,Never-Married,Service,Unmarried,Black,Female,None,None,-1.413293846,United-States,0
1.565483273,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,2.009081277,United-States,1
-0.414011479,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
1.184811205,Private,HS-grad,Widowed,Admin,Unmarried,White,Female,None,None,-0.077732822,United-States,0
0.499601483,Private,HS-grad,Married,Blue-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
0.575735897,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.042795002,Private,HS-Graduate,Married,Admin,Own-child,Black,Female,None,None,0.756992818,United-States,1
-0.566280307,Private,Masters,Married,Professional,Husband,Asian,Male,None,None,-2.915799997,Euro_2,0
1.032542378,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.174355638,United-States,0
-0.718549134,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,High,None,-0.495095642,United-States,1
-1.479893269,Private,HS-grad,Never-Married,Admin,Own-child,White,Female,None,None,-2.164546921,United-States,0
-1.023086788,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.499601483,Private,HS-grad,Not-Married,Admin,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-grad,Never-Married,Admin,Own-child,White,Female,None,None,-0.077732822,United-States,0
0.42346707,Private,Associates,Not-Married,Sales,Not-in-family,White,Male,None,None,0.339629998,United-States,0
-0.033339412,Self-Employed,Associates,Not-Married,Service,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.261742652,Private,Masters,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Private,HS-grad,Not-Married,Service,Unmarried,Black,Female,None,None,-0.745513334,United-States,0
-0.794683547,Private,HS-Graduate,Never-Married,Service,Own-child,White,Female,None,None,0.756992818,United-States,0
1.565483273,Other-Govt,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.271198243,Private,HS-Graduate,Not-Married,Admin,Own-child,White,Female,None,None,-0.077732822,United-States,0
1.184811205,Other-Govt,Masters,Never-Married,Professional,Not-in-family,White,Female,None,None,-0.745513334,United-States,1
-0.490145893,Self-Employed,Bachelors,Married,Service,Husband,Asian,Male,None,None,0.756992818,Other,1
1.184811205,Private,Bachelors,Never-Married,Service,Own-child,Black,Female,None,None,-0.411623078,United-States,0
-0.261742652,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.794683547,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,2.426444097,United-States,1
2.707499476,Self-Employed,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,-0.495095642,United-States,1
-0.718549134,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.65187031,Private,Doctorate,Married,Professional,Husband,White,Male,None,None,-0.077732822,Other,1
-0.033339412,Private,HS-Graduate,Not-Married,Admin,Unmarried,Black,Female,None,None,-0.077732822,United-States,0
0.271198243,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,1
-1.327624442,Private,HS-grad,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.880273551,Private,Bachelors,Not-Married,Professional,Own-child,Other,Female,None,None,-0.077732822,United-States,0
-1.403758856,Private,HS-grad,Never-Married,Admin,Own-child,White,Male,None,None,-1.747184101,United-States,0
2.174558581,Private,Dropout,Widowed,Admin,Unmarried,White,Female,None,None,-1.747184101,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,Admin,Not-in-family,Other,Female,None,None,-0.077732822,United-States,0
0.195063829,Private,Bachelors,Not-Married,Professional,Not-in-family,Black,Female,High,None,1.591718458,United-States,1
-0.033339412,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.261742652,Private,Associates,Married,White-Collar,Husband,White,Male,None,None,4.847148453,United-States,1
0.118929415,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,1
0.575735897,Other-Govt,HS-grad,Not-Married,Admin,Unmarried,White,Female,None,None,-0.077732822,United-States,0
1.793886514,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.59004769,United-States,0
-1.556027683,Self-Employed,HS-grad,Never-Married,Blue-Collar,Own-child,White,Female,None,None,-2.748854869,United-States,0
0.195063829,Other-Govt,HS-Graduate,Married,Admin,Wife,Black,Female,None,None,-0.077732822,United-States,0
-0.794683547,Private,Bachelors,Not-Married,Other-Occupations,Unmarried,Black,Female,None,None,-0.077732822,United-States,0
-0.185608239,Self-Employed,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,1.591718458,Euro_2,1
-0.414011479,Self-Employed,HS-grad,Not-Married,Blue-Collar,Unmarried,White,Male,None,None,0.756992818,United-States,0
1.793886514,Self-Employed,Prof-School,Married,Professional,Husband,White,Male,None,None,-2.081074357,United-States,0
0.195063829,Private,HS-grad,Never-Married,Sales,Not-in-family,White,Female,None,None,0.756992818,United-States,0
-0.946952374,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,Low,None,0.756992818,United-States,0
-1.023086788,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
-1.479893269,Private,HS-Graduate,Never-Married,Service,Own-child,White,Male,None,None,-1.747184101,United-States,0
-0.946952374,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,None,None,0.339629998,United-States,0
1.7177521,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.490145893,Private,Prof-School,Never-Married,Sales,Not-in-family,White,Female,High,None,0.756992818,United-States,1
0.347332656,Private,HS-grad,Not-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
1.108676792,Private,HS-grad,Not-Married,Service,Not-in-family,White,Female,None,None,-1.747184101,United-States,0
1.260945619,Self-Employed,Bachelors,Married,White-Collar,Husband,White,Male,None,None,4.847148453,United-States,0
0.118929415,Other-Govt,Masters,Married,Professional,Wife,White,Female,None,None,-0.077732822,United-States,1
0.728004724,Private,HS-Graduate,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,1
-1.479893269,Private,HS-grad,Never-Married,Admin,Own-child,Other,Female,None,None,-1.329821282,Latin-America,0
-0.337877066,Private,HS-grad,Never-Married,Professional,Not-in-family,White,Female,None,None,-0.912458462,United-States,0
-1.327624442,Private,HS-grad,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,-1.747184101,Latin-America,0
-0.261742652,Private,HS-grad,Not-Married,Service,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
-1.099221201,Self-Employed,Associates,Never-Married,Service,Unmarried,White,Female,None,None,-0.24467795,United-States,0
-1.556027683,Federal-Govt,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-3.082745125,United-States,0
2.098424168,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,Low,-1.747184101,United-States,0
-0.490145893,Private,HS-Graduate,Not-Married,Sales,Unmarried,White,Female,None,None,-0.912458462,United-States,0
-0.414011479,Other-Govt,HS-Graduate,Not-Married,Admin,Unmarried,White,Female,None,None,0.339629998,United-States,0
1.337080032,Private,HS-grad,Not-Married,Service,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.185608239,Private,Bachelors,Never-Married,Service,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.946952374,Self-Employed,HS-grad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,0.756992818,United-States,0
0.728004724,Private,HS-grad,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.261742652,Self-Employed,HS-grad,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.65187031,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.794683547,Private,HS-Graduate,Never-Married,Sales,Not-in-family,White,Female,None,None,0.756992818,United-States,0
-0.566280307,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,Other,1
0.347332656,Private,Bachelors,Married,Sales,Husband,White,Male,None,High,1.174355638,United-States,1
1.032542378,Private,Masters,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,0
1.565483273,Self-Employed,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
3.468843612,Private,HS-grad,Widowed,Professional,Not-in-family,White,Female,None,None,-2.081074357,United-States,0
-1.099221201,Other-Govt,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-1.479893269,Private,HS-grad,Never-Married,Sales,Own-child,White,Female,None,None,-0.495095642,United-States,0
0.804139137,Other-Govt,Bachelors,Married,Professional,Husband,White,Male,None,None,1.591718458,United-States,0
-0.109473825,Private,Dropout,Never-Married,Blue-Collar,Unmarried,White,Female,None,None,-0.077732822,Latin-America,0
0.575735897,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.42346707,Private,HS-Graduate,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.118929415,Private,HS-grad,Not-Married,Admin,Own-child,White,Female,None,None,-0.24467795,United-States,0
-1.556027683,Private,Dropout,Never-Married,Service,Own-child,White,Female,None,None,-1.747184101,United-States,0
-1.403758856,Other-Govt,HS-grad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.804139137,Private,Masters,Married,Sales,Husband,White,Male,None,None,0.339629998,United-States,0
-0.337877066,Private,HS-grad,Not-Married,Admin,Own-child,White,Female,None,None,-0.077732822,United-States,0
-0.794683547,Private,Dropout,Never-Married,Blue-Collar,Other-relative,White,Male,None,None,-0.495095642,Latin-America,0
0.956407965,Private,Associates,Widowed,Professional,Unmarried,Asian,Female,None,None,-0.077732822,United-States,0
-0.414011479,Private,HS-grad,Not-Married,Other-Occupations,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.403758856,Private,HS-grad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.495095642,United-States,0
-0.261742652,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.946952374,Private,Bachelors,Never-Married,Sales,Other-relative,White,Male,None,None,-0.077732822,United-States,0
-0.261742652,Other-Govt,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.718549134,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
1.184811205,Private,HS-Graduate,Married,Sales,Husband,White,Male,Low,None,0.756992818,United-States,1
-0.185608239,Other-Govt,HS-Graduate,Not-Married,Admin,Own-child,Black,Male,None,None,-0.077732822,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,Sales,Own-child,Black,Female,None,None,-1.747184101,United-States,0
-1.023086788,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Female,None,Low,1.591718458,United-States,0
0.804139137,Self-Employed,Doctorate,Never-Married,Professional,Not-in-family,White,Male,High,None,2.426444097,United-States,1
0.271198243,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,0.756992818,United-States,1
-0.109473825,Private,Associates,Married,Sales,Husband,White,Male,None,None,1.090883074,United-States,0
-0.490145893,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,Bachelors,Never-Married,Other-Occupations,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.023086788,Private,HS-Graduate,Married,White-Collar,Wife,Black,Female,None,None,-0.077732822,United-States,1
-0.185608239,Private,Associates,Married,White-Collar,Wife,White,Female,None,None,0.756992818,United-States,1
0.271198243,Private,Bachelors,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,1.591718458,United-States,0
0.42346707,Self-Employed,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,1.591718458,Euro_2,0
1.032542378,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.880273551,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.042795002,Private,HS-Graduate,Not-Married,Blue-Collar,Unmarried,Black,Male,None,None,-0.077732822,United-States,0
1.108676792,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,High,-0.077732822,United-States,1
0.271198243,Private,HS-Graduate,Married,Professional,Husband,White,Male,High,None,-0.745513334,United-States,1
-1.403758856,Private,HS-Graduate,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Other-Govt,Bachelors,Never-Married,Admin,Own-child,White,Male,None,None,-0.077732822,United-States,0
-1.023086788,Private,Bachelors,Never-Married,Sales,Own-child,Asian,Male,Low,None,-0.077732822,SE-Asia,0
-1.556027683,Private,Dropout,Never-Married,Sales,Own-child,White,Male,Low,None,-2.248019485,United-States,0
-0.337877066,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.251490028,Private,Dropout,Not-Married,Service,Unmarried,White,Female,None,None,-0.495095642,United-States,0
-1.632162096,Private,Dropout,Never-Married,Sales,Other-relative,Other,Female,None,None,-0.745513334,Latin-America,0
-0.64241472,Private,HS-grad,Married,Professional,Husband,White,Male,None,None,-0.495095642,United-States,1
-0.946952374,Private,Bachelors,Never-Married,Professional,Not-in-family,Black,Female,None,None,0.339629998,United-States,0
2.098424168,Other-Govt,Doctorate,Married,Professional,Husband,Black,Male,High,None,-0.495095642,Latin-America,1
-1.023086788,Private,HS-Graduate,Never-Married,Other-Occupations,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.956407965,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.794683547,Private,HS-grad,Never-Married,White-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.946952374,Private,Bachelors,Never-Married,Service,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.195063829,Federal-Govt,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,1
0.195063829,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,0.339629998,United-States,1
-0.718549134,Federal-Govt,Masters,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
-1.327624442,Federal-Govt,HS-grad,Never-Married,Admin,Own-child,White,Male,None,None,-0.411623078,United-States,0
0.042795002,Other-Govt,Masters,Married,Professional,Husband,White,Male,None,High,0.339629998,United-States,1
-1.251490028,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,-0.912458462,United-States,0
-0.946952374,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.566280307,Other-Govt,Masters,Not-Married,White-Collar,Unmarried,White,Female,None,None,0.756992818,United-States,1
0.804139137,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.414011479,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
0.118929415,Private,Associates,Not-Married,White-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,1
0.42346707,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,1.174355638,United-States,0
1.7177521,Private,HS-Graduate,Married,Admin,Wife,White,Female,High,None,-0.578568206,United-States,1
-1.632162096,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-1.997601793,United-States,0
-0.946952374,Private,HS-grad,Married,Service,Husband,White,Male,None,None,0.756992818,United-States,0
-1.479893269,Private,HS-grad,Never-Married,Blue-Collar,Own-child,White,Female,None,None,-0.077732822,United-States,0
2.631365063,Private,HS-Graduate,Married,Admin,Wife,White,Female,High,None,-0.411623078,United-States,1
1.184811205,Private,HS-Graduate,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.033339412,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,High,None,-0.077732822,United-States,1
0.956407965,Self-Employed,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.870817961,Other-Govt,Bachelors,Never-Married,Professional,Own-child,Black,Female,None,None,-0.077732822,United-States,0
1.641617687,Other-Govt,Associates,Widowed,Service,Not-in-family,Black,Female,None,None,-0.328150514,United-States,0
0.499601483,Private,Associates,Not-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.261742652,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.089212306,United-States,0
0.118929415,Other-Govt,Masters,Not-Married,White-Collar,Unmarried,White,Female,Low,None,-0.077732822,United-States,0
0.271198243,Self-Employed,Bachelors,Married,Sales,Husband,White,Male,None,None,1.591718458,United-States,1
-0.185608239,Other-Govt,HS-grad,Married,White-Collar,Husband,White,Male,None,None,1.591718458,United-States,1
0.65187031,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,1.341300766,United-States,1
-0.718549134,Self-Employed,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.495095642,United-States,0
-1.251490028,Private,HS-grad,Not-Married,Sales,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-0.185608239,Private,Bachelors,Never-Married,Sales,Not-in-family,Asian,Female,None,None,0.756992818,China,0
-0.261742652,Private,Associates,Married,Admin,Wife,White,Female,None,None,-0.077732822,United-States,0
-1.632162096,Private,Dropout,Never-Married,Service,Own-child,White,Male,None,None,-0.912458462,United-States,0
-0.794683547,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.271198243,Private,HS-Graduate,Not-Married,Blue-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
1.413214446,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,Low,None,1.591718458,Euro_2,1
-0.946952374,Private,HS-Graduate,Never-Married,Blue-Collar,Other-relative,White,Female,None,None,2.009081277,United-States,0
0.499601483,Other-Govt,Dropout,Married,Service,Husband,Black,Male,None,None,0.756992818,United-States,0
-0.490145893,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,None,None,0.256157434,United-States,1
1.870020927,Private,HS-Graduate,Widowed,Admin,Unmarried,White,Female,None,None,0.17268487,United-States,0
-0.185608239,Private,HS-Graduate,Married,White-Collar,Husband,White,Male,None,None,1.174355638,United-States,1
-0.870817961,Other-Govt,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,1.591718458,United-States,0
-0.946952374,Private,Bachelors,Never-Married,Admin,Own-child,Asian,Female,None,None,-0.077732822,SE-Asia,0
-0.033339412,Self-Employed,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-0.64241472,Private,Associates,Never-Married,Professional,Unmarried,Black,Female,None,None,-0.411623078,United-States,0
1.108676792,Self-Employed,Associates,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,Euro_2,1
-0.870817961,Other-Govt,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,0.756992818,United-States,0
0.271198243,Other-Govt,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.499601483,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.099221201,Private,Associates,Never-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.804139137,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.042795002,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.347332656,Private,Bachelors,Married,Other-Occupations,Husband,White,Male,None,None,-1.413293846,United-States,1
0.575735897,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
2.555230649,Private,Masters,Never-Married,Professional,Not-in-family,White,Male,Low,None,1.591718458,United-States,0
0.65187031,Other-Govt,HS-Graduate,Not-Married,Admin,Not-in-family,White,Female,None,None,-0.66204077,United-States,0
-0.261742652,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,1.591718458,United-States,0
-1.099221201,Private,HS-Graduate,Married,Admin,Husband,White,Male,None,None,-2.164546921,United-States,0
1.7177521,Private,HS-grad,Not-Married,Admin,Not-in-family,Asian,Female,None,None,-0.077732822,Other,0
0.499601483,Self-Employed,HS-Graduate,Not-Married,Professional,Not-in-family,White,Female,None,None,0.756992818,United-States,0
0.65187031,Private,Associates,Married,White-Collar,Wife,White,Female,None,None,0.339629998,United-States,1
2.098424168,Private,Dropout,Widowed,Service,Other-relative,White,Female,None,None,-0.077732822,Latin-America,0
-0.414011479,Private,HS-grad,Not-Married,Admin,Unmarried,White,Female,None,None,0.339629998,United-States,0
-0.337877066,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.499601483,Federal-Govt,Masters,Not-Married,White-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,1
0.575735897,Self-Employed,Masters,Married,Sales,Husband,White,Male,None,None,0.756992818,United-States,1
0.65187031,Private,Masters,Not-Married,Blue-Collar,Unmarried,Asian,Female,None,None,0.089212306,British-Commonwealth,0
-0.261742652,Other-Govt,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.175355615,Private,HS-Graduate,Never-Married,Service,Other-relative,White,Female,None,None,-0.077732822,United-States,0
0.499601483,Self-Employed,HS-Graduate,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.495095642,United-States,0
0.804139137,Private,HS-grad,Not-Married,Admin,Not-in-family,White,Male,None,None,-0.745513334,United-States,0
1.641617687,Federal-Govt,HS-grad,Never-Married,Admin,Not-in-family,Black,Female,None,None,-0.077732822,United-States,0
-0.794683547,Federal-Govt,Bachelors,Never-Married,White-Collar,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
-0.033339412,Private,HS-grad,Married,White-Collar,Husband,White,Male,High,None,2.426444097,United-States,1
0.728004724,Self-Employed,Bachelors,Married,White-Collar,Husband,White,Male,High,None,0.756992818,United-States,1
1.413214446,Other-Govt,HS-grad,Not-Married,Blue-Collar,Not-in-family,Black,Female,None,None,-0.912458462,United-States,0
0.42346707,Private,Associates,Not-Married,White-Collar,Not-in-family,White,Male,High,None,-0.077732822,United-States,1
-1.175355615,Private,Associates,Never-Married,Sales,Own-child,White,Male,None,None,-1.747184101,United-States,0
0.042795002,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.347332656,Private,Masters,Not-Married,Professional,Unmarried,White,Female,None,High,-0.077732822,United-States,1
1.565483273,Other-Govt,Masters,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-0.946952374,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
0.804139137,Private,HS-grad,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,1
2.098424168,Private,Bachelors,Widowed,Service,Not-in-family,White,Male,None,None,-2.414964613,United-States,0
-0.794683547,Private,Dropout,Never-Married,Service,Unmarried,White,Female,None,None,-2.164546921,United-States,0
1.032542378,Private,HS-grad,Widowed,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
1.7177521,Self-Employed,HS-grad,Married,Service,Husband,Black,Male,None,None,-2.414964613,United-States,0
-1.023086788,Private,HS-grad,Never-Married,Service,Own-child,White,Female,Low,None,-0.077732822,United-States,0
-1.632162096,Private,Dropout,Never-Married,Service,Own-child,White,Male,None,None,-1.329821282,United-States,0
0.575735897,Federal-Govt,HS-Graduate,Married,White-Collar,Husband,Black,Male,None,None,-0.077732822,United-States,0
-0.718549134,Self-Employed,Dropout,Married,Service,Wife,White,Female,None,None,-2.999272561,United-States,0
1.260945619,Private,Bachelors,Married,White-Collar,Husband,Other,Male,None,Low,-0.495095642,British-Commonwealth,0
-0.185608239,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-0.109473825,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.256157434,United-States,1
-0.261742652,Private,Associates,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,-0.077732822,United-States,0
-0.566280307,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.423102562,United-States,0
-0.64241472,Other-Govt,HS-grad,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,United-States,1
-0.033339412,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,1.591718458,United-States,1
1.032542378,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.490145893,Private,Associates,Married,Sales,Husband,White,Male,None,None,0.756992818,United-States,1
-0.870817961,Private,HS-Graduate,Never-Married,Sales,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-0.718549134,Private,Masters,Married,Professional,Wife,Asian,Female,None,None,-0.077732822,China,1
0.804139137,Private,Dropout,Married,Service,Husband,White,Male,None,High,-0.077732822,Euro_2,0
-0.566280307,Private,HS-Graduate,Never-Married,Admin,Unmarried,Black,Female,None,None,-0.495095642,United-States,0
