"age","type_employer","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
1.26094561874883,"Private","Bachelors","Married","White-Collar","Husband","Other","Male","None","Low",-0.495095641868405,"British-Commonwealth","0"
-0.185608238756469,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.109473825203558,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.256157433908369,"United-States","1"
-0.261742652309379,"Private","Associates","Never-Married","Blue-Collar","Own-child","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","HS-Graduate","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.423102561858763,"United-States","0"
-0.642414720073931,"Other-Govt","HS-grad","Married","Other-Occupations","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.0333394116506477,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",1.59171845751152,"United-States","1"
1.0325423780901,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.490145892968111,"Private","Associates","Married","Sales","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.870817960732663,"Private","HS-Graduate","Never-Married","Sales","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
-0.718549133626842,"Private","Masters","Married","Professional","Wife","Asian","Female","None","None",-0.0777328219924191,"China","1"
0.804139137431367,"Private","Dropout","Married","Service","Husband","White","Male","None","High",-0.0777328219924191,"Euro_2","0"
-0.566280306521021,"Private","HS-Graduate","Never-Married","Admin","Unmarried","Black","Female","None","None",-0.495095641868405,"United-States","0"
0.118929415455173,"Private","HS-Graduate","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",1.59171845751152,"United-States","0"
0.880273550984278,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","0"
0.0427950019022627,"Self-Employed","Bachelors","Married","White-Collar","Husband","White","Male","None","None",1.59171845751152,"United-States","1"
1.0325423780901,"Private","HS-grad","Married","Sales","Husband","Black","Male","None","High",-0.0777328219924191,"United-States","0"
-0.642414720073931,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","Low",-0.0777328219924191,"United-States","0"
-1.32762444205013,"Other-Govt","HS-Graduate","Never-Married","Admin","Own-child","Asian","Female","None","None",-2.41496461329794,"United-States","0"
-0.109473825203558,"Other-Govt","Associates","Married","Other-Occupations","Husband","Black","Male","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Self-Employed","Masters","Married","White-Collar","Husband","White","Male","High","None",0.756992817759552,"United-States","1"
1.7938865136192,"Other-Govt","Bachelors","Not-Married","Professional","Not-in-family","White","Male","High","None",-0.0777328219924191,"United-States","1"
-0.870817960732663,"Private","HS-Graduate","Never-Married","Service","Own-child","Black","Female","None","None",-0.91245846174439,"United-States","0"
1.10867679164301,"Self-Employed","Bachelors","Married","Sales","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
-0.794683547179752,"Self-Employed","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-1.32982128162038,"Latin-America","0"
0.651870310325546,"Private","Prof-School","Married","White-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
2.40296182204249,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",-0.91245846174439,"United-States","0"
0.195063829008084,"Other-Govt","Bachelors","Married","White-Collar","Husband","Asian","Male","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Other-Govt","Masters","Never-Married","Professional","Not-in-family","White","Male","None","None",0.339629997883566,"United-States","0"
0.880273550984278,"Federal-Govt","HS-grad","Married","Admin","Husband","White","Male","None","None",0.590047689809158,"United-States","0"
-0.490145892968111,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.195063829008084,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.642414720073931,"Private","HS-Graduate","Never-Married","White-Collar","Not-in-family","White","Female","None","None",-0.0777328219924191,"British-Commonwealth","0"
0.347332656113905,"Private","Bachelors","Not-Married","Sales","Not-in-family","White","Female","None","None",0.756992817759552,"United-States","0"
-0.261742652309379,"Private","HS-grad","Never-Married","Service","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.71775210006629,"Other-Govt","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","Bachelors","Never-Married","Admin","Own-child","White","Male","None","None",-0.244677949942813,"United-States","0"
0.956407964537188,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","Black","Male","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Private","HS-Graduate","Married","Sales","Husband","White","Male","High","None",-0.0777328219924191,"United-States","1"
-1.55602768270886,"Private","Dropout","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-1.74718410149636,"United-States","0"
1.26094561874883,"Private","Prof-School","Married","White-Collar","Husband","White","Male","High","None",-0.0777328219924191,"United-States","1"
-1.25149002849722,"Private","Dropout","Never-Married","Service","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Federal-Govt","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
1.94615534072502,"Private","Dropout","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","Bachelors","Never-Married","Service","Own-child","Black","Female","None","None",-0.91245846174439,"United-States","0"
0.118929415455173,"Private","HS-grad","Married","Blue-Collar","Wife","White","Female","Low","None",-0.0777328219924191,"United-States","1"
-0.718549133626842,"Private","Masters","Never-Married","White-Collar","Not-in-family","Asian","Male","None","None",1.59171845751152,"United-States","0"
1.0325423780901,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
1.71775210006629,"Private","HS-Graduate","Widowed","Admin","Other-relative","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.47989326915595,"Private","HS-Graduate","Never-Married","Service","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
-0.794683547179752,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
1.56548327296047,"Private","HS-Graduate","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.490145892968111,"Other-Govt","Bachelors","Never-Married","Professional","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.642414720073931,"Private","Associates","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.590047689809158,"United-States","0"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Female","None","None",-2.58190974124833,"United-States","0"
-0.261742652309379,"Private","HS-grad","Married","Blue-Collar","Wife","Black","Female","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","Bachelors","Married","Professional","Husband","White","Male","None","None",0.423102561858763,"United-States","1"
-0.33787706586229,"Private","Associates","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Female","None","None",-1.32982128162038,"United-States","0"
-0.794683547179752,"Private","HS-grad","Married","Service","Husband","Other","Male","None","None",-0.0777328219924191,"United-States","0"
0.499601483219726,"Private","Bachelors","Not-Married","White-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.02308678783848,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
0.347332656113905,"Private","Bachelors","Never-Married","White-Collar","Not-in-family","Black","Female","None","None",0.756992817759552,"United-States","1"
1.18481120519592,"Private","Bachelors","Married","Blue-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
-1.02308678783848,"Private","Associates","Never-Married","Admin","Not-in-family","White","Female","Low","None",-0.0777328219924191,"United-States","0"
1.71775210006629,"Private","HS-grad","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.490145892968111,"Private","Dropout","Not-Married","Blue-Collar","Unmarried","White","Female","None","None",-0.0777328219924191,"South-America","0"
-0.185608238756469,"Private","HS-grad","Never-Married","Service","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.25149002849722,"Private","HS-grad","Never-Married","Service","Own-child","White","Female","None","None",-1.83065666547156,"United-States","0"
1.48934885940756,"Private","Dropout","Married","Service","Husband","White","Male","None","None",-1.74718410149636,"United-States","0"
-0.870817960732663,"Private","Dropout","Never-Married","Service","Not-in-family","White","Male","None","None",2.84380691713948,"Latin-America","0"
-0.4140114794152,"Private","Bachelors","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","Bachelors","Never-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.25149002849722,"Private","Dropout","Never-Married","Sales","Unmarried","White","Female","None","None",-0.91245846174439,"United-States","0"
0.423467069666815,"Private","Bachelors","Never-Married","Service","Not-in-family","White","Male","None","None",0.590047689809158,"United-States","0"
-0.33787706586229,"Self-Employed","Associates","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Private","HS-grad","Not-Married","Admin","Unmarried","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.946952374285573,"Private","HS-grad","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",2.42644409726349,"United-States","0"
-0.642414720073931,"Self-Employed","Associates","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.673520253784355,"United-States","0"
0.499601483219726,"Private","Bachelors","Married","Professional","Wife","Asian","Female","Low","None",-0.0777328219924191,"SE-Asia","1"
-0.33787706586229,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.590047689809158,"United-States","1"
-0.566280306521021,"Private","HS-grad","Never-Married","Blue-Collar","Other-relative","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.47989326915595,"Private","Dropout","Never-Married","Blue-Collar","Other-relative","White","Male","None","None",0.923937945709946,"Latin-America","0"
0.575735896772636,"Self-Employed","Bachelors","Married","Sales","Husband","White","Male","None","None",1.17435563763554,"United-States","0"
-0.870817960732663,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.02308678783848,"Private","Dropout","Married","Service","Wife","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Private","Dropout","Not-Married","Blue-Collar","Other-relative","White","Male","None","None",-0.745513333793996,"Latin-America","0"
-0.718549133626842,"Private","Bachelors","Never-Married","Professional","Not-in-family","White","Female","None","None",0.339629997883566,"United-States","0"
0.880273550984278,"Self-Employed","HS-Graduate","Married","Blue-Collar","Husband","White","Male","High","None",-0.0777328219924191,"United-States","1"
-1.40375885560304,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Private","HS-Graduate","Married","Sales","Husband","White","Male","None","None",1.17435563763554,"United-States","1"
-1.47989326915595,"Private","Dropout","Never-Married","Service","Not-in-family","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-0.4140114794152,"Private","HS-Graduate","Married","Sales","Husband","White","Male","None","None",-1.74718410149636,"United-States","0"
0.118929415455173,"Self-Employed","Bachelors","Not-Married","Blue-Collar","Own-child","White","Male","None","None",0.756992817759552,"United-States","0"
1.33708003230174,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
1.33708003230174,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-1.1753556149443,"Private","Bachelors","Never-Married","Professional","Own-child","White","Male","None","None",0.0892123059579751,"United-States","0"
-0.642414720073931,"Private","HS-grad","Not-Married","White-Collar","Unmarried","White","Female","None","None",-0.995931025719587,"United-States","0"
0.271198242560994,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.651870310325546,"Private","Associates","Married","Admin","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","0"
0.575735896772636,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.642414720073931,"Private","HS-grad","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.566280306521021,"Self-Employed","Associates","Married","Blue-Collar","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","1"
0.0427950019022627,"Private","Masters","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
0.575735896772636,"Self-Employed","HS-Graduate","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
1.48934885940756,"Private","HS-grad","Widowed","Sales","Not-in-family","White","Male","None","None",-0.244677949942813,"United-States","0"
2.17455858138376,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",1.17435563763554,"United-States","0"
-0.109473825203558,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
0.651870310325546,"Private","Dropout","Not-Married","Service","Not-in-family","White","Female","None","None",-0.244677949942813,"United-States","0"
-1.1753556149443,"Private","Bachelors","Never-Married","Admin","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Private","Dropout","Married","Sales","Wife","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Private","Associates","Married","Blue-Collar","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","1"
0.423467069666815,"Private","Masters","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-1.09922120139139,"Other-Govt","Bachelors","Never-Married","Professional","Not-in-family","White","Female","None","None",-1.74718410149636,"United-States","0"
0.195063829008084,"Other-Govt","Masters","Married","Professional","Husband","White","Male","None","None",2.84380691713948,"United-States","1"
-1.1753556149443,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Self-Employed","HS-Graduate","Never-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.47989326915595,"Private","HS-grad","Not-Married","Service","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","Dropout","Not-Married","Blue-Collar","Not-in-family","Asian","Male","None","None",-0.0777328219924191,"British-Commonwealth","0"
-0.490145892968111,"Private","Bachelors","Never-Married","Other-Occupations","Not-in-family","Asian","Female","None","None",-0.0777328219924191,"SE-Asia","0"
0.423467069666815,"Other-Govt","Bachelors","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.423467069666815,"Private","Bachelors","Never-Married","Professional","Not-in-family","White","Female","None","None",0.339629997883566,"United-States","0"
1.71775210006629,"Private","Masters","Married","Professional","Husband","Asian","Male","None","None",0.339629997883566,"British-Commonwealth","1"
-0.642414720073931,"Other-Govt","Bachelors","Never-Married","White-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.25149002849722,"Private","Associates","Never-Married","Admin","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.0325423780901,"Other-Govt","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.794683547179752,"Private","Associates","Never-Married","Other-Occupations","Not-in-family","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Private","HS-grad","Not-Married","Service","Unmarried","White","Female","None","None",-1.32982128162038,"United-States","0"
1.41321444585465,"Private","HS-grad","Widowed","Blue-Collar","Unmarried","White","Male","None","None",0.756992817759552,"United-States","0"
-0.642414720073931,"Private","HS-grad","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
0.423467069666815,"Private","Dropout","Never-Married","Service","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.804139137431367,"Private","Dropout","Never-Married","Blue-Collar","Not-in-family","Asian","Male","None","None",0.339629997883566,"SE-Asia","0"
-1.47989326915595,"Private","HS-Graduate","Never-Married","Service","Not-in-family","White","Male","None","None",-1.74718410149636,"United-States","0"
0.271198242560994,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",2.00908127738751,"United-States","0"
-1.63216209626177,"Private","Dropout","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-2.41496461329794,"United-States","0"
-0.642414720073931,"Private","Associates","Never-Married","Professional","Not-in-family","Black","Female","None","None",-1.32982128162038,"United-States","0"
-0.870817960732663,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",0.339629997883566,"Latin-America","0"
-1.09922120139139,"Private","HS-grad","Married","Sales","Husband","White","Male","None","None",0.590047689809158,"United-States","0"
-0.33787706586229,"Private","Bachelors","Never-Married","Professional","Own-child","White","Female","None","None",-2.16454692137235,"United-States","0"
-0.566280306521021,"Private","HS-grad","Married","Professional","Husband","White","Male","None","None",1.17435563763554,"United-States","1"
-0.109473825203558,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.495095641868405,"United-States","0"
2.55523064914831,"Not-Working","HS-grad","Married","Service","Husband","White","Male","None","None",1.17435563763554,"United-States","0"
-1.47989326915595,"Private","HS-Graduate","Never-Married","Sales","Own-child","White","Male","None","None",-0.91245846174439,"United-States","0"
1.26094561874883,"Private","Associates","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"Euro_2","1"
-1.09922120139139,"Private","Bachelors","Never-Married","Sales","Not-in-family","White","Female","None","None",-1.74718410149636,"United-States","0"
0.575735896772636,"Self-Employed","Prof-School","Married","Professional","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
-1.63216209626177,"Private","Dropout","Never-Married","Sales","Own-child","Black","Female","None","None",-2.16454692137235,"United-States","0"
-0.0333394116506477,"Private","HS-grad","Not-Married","Blue-Collar","Unmarried","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Other-Govt","Associates","Married","Blue-Collar","Husband","Amer-Indian","Male","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","HS-Graduate","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.339629997883566,"United-States","0"
2.02228975427794,"Federal-Govt","HS-Graduate","Married","White-Collar","Husband","Black","Male","None","High",-0.0777328219924191,"United-States","1"
-0.109473825203558,"Private","Masters","Never-Married","White-Collar","Not-in-family","Black","Female","None","None",-0.0777328219924191,"United-States","1"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Professional","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.7938865136192,"Private","Dropout","Married","Service","Husband","White","Male","None","None",-0.495095641868405,"United-States","0"
-0.109473825203558,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
-0.794683547179752,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
0.880273550984278,"Private","Dropout","Not-Married","Admin","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.71775210006629,"Self-Employed","HS-grad","Widowed","Admin","Unmarried","White","Female","None","None",-1.74718410149636,"United-States","0"
-1.02308678783848,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Male","None","None",-0.495095641868405,"United-States","0"
-1.47989326915595,"Private","HS-Graduate","Never-Married","Sales","Own-child","White","Female","None","None",-2.16454692137235,"United-States","0"
-0.794683547179752,"Private","HS-grad","Not-Married","Other-Occupations","Own-child","Asian","Female","None","None",-0.0777328219924191,"United-States","0"
1.33708003230174,"Private","Masters","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Female","None","None",-1.24634871764518,"United-States","0"
0.0427950019022627,"Private","Dropout","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","HS-Graduate","Never-Married","Service","Not-in-family","Asian","Male","None","None",-0.0777328219924191,"Latin-America","0"
-1.40375885560304,"Private","HS-Graduate","Never-Married","White-Collar","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Self-Employed","HS-grad","Not-Married","Service","Unmarried","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Self-Employed","Bachelors","Married","Professional","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.718549133626842,"Private","HS-grad","Never-Married","Service","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.40375885560304,"Other-Govt","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.244677949942813,"United-States","0"
0.118929415455173,"Self-Employed","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",3.59505999291625,"United-States","0"
-1.40375885560304,"Other-Govt","HS-Graduate","Never-Married","Other-Occupations","Own-child","Asian","Female","None","None",-1.74718410149636,"United-States","0"
-1.1753556149443,"Private","Bachelors","Never-Married","Sales","Not-in-family","White","Male","None","None",-1.32982128162038,"United-States","0"
0.575735896772636,"Federal-Govt","Prof-School","Not-Married","Professional","Unmarried","White","Female","None","None",-0.0777328219924191,"Euro_1","1"
0.651870310325546,"Private","Masters","Not-Married","Other-Occupations","Not-in-family","White","Male","High","None",-0.0777328219924191,"United-States","1"
0.651870310325546,"Private","Masters","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.490145892968111,"Private","Dropout","Married","Service","Wife","White","Female","None","None",1.59171845751152,"United-States","0"
-0.946952374285573,"Private","HS-grad","Never-Married","Other-Occupations","Not-in-family","Black","Female","None","None",-0.745513333793996,"United-States","0"
0.118929415455173,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.347332656113905,"Self-Employed","Bachelors","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-0.0333394116506477,"Federal-Govt","HS-Graduate","Married","Admin","Husband","White","Male","None","None",0.339629997883566,"United-States","1"
0.804139137431367,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.261742652309379,"Private","Bachelors","Married","White-Collar","Husband","White","Male","None","None",2.42644409726349,"United-States","0"
-0.185608238756469,"Other-Govt","Bachelors","Not-Married","Professional","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.956407964537188,"Private","HS-grad","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
-1.1753556149443,"Private","HS-grad","Never-Married","Service","Not-in-family","White","Male","None","None",-0.0777328219924191,"Latin-America","0"
-0.946952374285573,"Private","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Private","Prof-School","Never-Married","Professional","Not-in-family","White","Female","None","None",0.756992817759552,"United-States","0"
-1.40375885560304,"Private","HS-grad","Never-Married","Service","Own-child","White","Male","None","None",-0.495095641868405,"United-States","0"
2.09842416783085,"Other-Govt","Bachelors","Widowed","Professional","Not-in-family","Black","Female","None","High",-1.32982128162038,"United-States","0"
-0.185608238756469,"Private","HS-Graduate","Not-Married","Admin","Unmarried","White","Male","None","None",-0.0777328219924191,"British-Commonwealth","0"
0.0427950019022627,"Federal-Govt","Associates","Never-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","1"
1.71775210006629,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","High","None",-0.0777328219924191,"Euro_2","1"
-1.02308678783848,"Private","HS-grad","Never-Married","Admin","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Private","Associates","Married","White-Collar","Husband","White","Male","None","None",1.17435563763554,"Euro_1","0"
-0.718549133626842,"Private","Bachelors","Married","Professional","Wife","White","Female","None","High",0.756992817759552,"United-States","1"
1.56548327296047,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
0.195063829008084,"Private","HS-grad","Married","Admin","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
-1.1753556149443,"Private","Bachelors","Never-Married","Admin","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Private","Associates","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.651870310325546,"Private","HS-grad","Not-Married","Blue-Collar","Unmarried","White","Female","None","None",1.59171845751152,"United-States","0"
-1.32762444205013,"Self-Employed","Dropout","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Private","HS-Graduate","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Private","Dropout","Not-Married","Blue-Collar","Not-in-family","White","Male","None","Low",0.423102561858763,"United-States","0"
-0.870817960732663,"Private","Bachelors","Not-Married","Blue-Collar","Own-child","Black","Male","None","None",-0.0777328219924191,"United-States","0"
-1.32762444205013,"Other-Govt","HS-Graduate","Never-Married","Service","Own-child","Black","Female","None","None",-2.41496461329794,"United-States","0"
0.956407964537188,"Self-Employed","HS-Graduate","Married","Sales","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.261742652309379,"Private","Bachelors","Never-Married","Sales","Own-child","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","Bachelors","Married","White-Collar","Husband","White","Male","Low","None",1.17435563763554,"United-States","1"
1.64161768651338,"Self-Employed","Bachelors","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.33787706586229,"Private","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",2.00908127738751,"United-States","1"
-1.32762444205013,"Private","HS-grad","Never-Married","Service","Own-child","White","Female","None","None",-0.745513333793996,"United-States","0"
-0.642414720073931,"Private","Masters","Married","Service","Husband","White","Male","None","None",-2.16454692137235,"United-States","1"
-0.109473825203558,"Private","Bachelors","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.870817960732663,"Private","HS-grad","Never-Married","Admin","Own-child","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.4140114794152,"Private","HS-grad","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.339629997883566,"United-States","0"
-1.1753556149443,"Other-Govt","HS-Graduate","Married","Professional","Husband","White","Male","None","None",-0.91245846174439,"United-States","0"
0.880273550984278,"Private","Bachelors","Married","Other-Occupations","Husband","White","Male","None","None",-1.74718410149636,"United-States","1"
-0.566280306521021,"Private","Associates","Married","Blue-Collar","Husband","White","Male","Low","None",-0.0777328219924191,"Latin-America","1"
-0.261742652309379,"Private","HS-Graduate","Never-Married","Blue-Collar","Other-relative","Amer-Indian","Male","None","None",-0.0777328219924191,"United-States","0"
1.18481120519592,"Self-Employed","Bachelors","Married","White-Collar","Wife","White","Female","None","High",-0.495095641868405,"United-States","1"
2.09842416783085,"Private","Dropout","Widowed","Service","Not-in-family","White","Female","None","None",-1.74718410149636,"Euro_1","0"
-1.1753556149443,"Private","Bachelors","Never-Married","White-Collar","Not-in-family","White","Female","None","None",-0.244677949942813,"United-States","0"
0.118929415455173,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",1.17435563763554,"United-States","0"
1.56548327296047,"Other-Govt","Bachelors","Married","Professional","Husband","White","Male","None","None",0.756992817759552,"United-States","1"
-0.185608238756469,"Other-Govt","Associates","Not-Married","Admin","Own-child","Black","Female","None","None",-0.0777328219924191,"United-States","0"
